,date,sessions,page_views,page_per_session,avg_session_duration_hrs,bounce_rate,unique_visitors,returning_visitors,hours_spent_visitng
0,2022-11-03,383,523,1.3655352480417755,0.0003550284797758557,0.2051709914338049,3,380,1933
1,2022-11-04,338,391,1.1568047337278107,0.0003550284797758557,0.19182674145978618,240,98,2485
2,2022-11-05,3578,4800,1.3415315818893236,0.0003550284797758557,0.23100417225618886,1713,1865,5096
3,2022-11-06,9312,9754,1.0474656357388317,0.0003550284797758557,0.2290154219078131,8652,660,6120
4,2022-11-07,9206,12052,1.3091462089941344,0.0003550284797758557,0.47428732217657055,7195,2011,7683
5,2022-11-08,1775,2110,1.1887323943661972,0.0003550284797758557,0.004984009937112899,1554,221,7444
6,2022-11-09,8962,11860,1.3233653202410176,0.0003550284797758557,0.0998503239359052,2612,6350,7972
7,2022-11-10,1310,2276,1.7374045801526719,0.0003550284797758557,0.3198424704039977,68,1242,2405
8,2022-11-11,3219,3616,1.1233302267785026,0.0003550284797758557,0.33584773918157573,479,2740,896
9,2022-11-12,9375,11252,1.2002133333333334,0.0003550284797758557,0.5815221968936038,6609,2766,7435
10,2022-11-13,5573,5852,1.0500628027992105,0.0003550284797758557,0.5460726108816324,3288,2285,5777
11,2022-11-14,6617,7588,1.146743237116518,0.0003550284797758557,0.45283558201188023,5455,1162,6249
12,2022-11-15,895,1476,1.6491620111731844,0.0003550284797758557,0.24535817695032136,493,402,816
13,2022-11-16,1032,1136,1.1007751937984496,0.0003550284797758557,0.5973869818750175,353,679,2139
14,2022-11-17,5136,5162,1.0050623052959502,0.0003550284797758557,0.6068056036500379,1650,3486,1570
15,2022-11-18,4860,6671,1.3726337448559671,0.0003550284797758557,0.08821589359890802,234,4626,2352
16,2022-11-19,5156,6871,1.332622187742436,0.0003550284797758557,0.47302619001578594,2248,2908,4560
17,2022-11-20,3887,4319,1.1111396964239773,0.0003550284797758557,0.6549946756739289,1175,2712,5515
18,2022-11-21,2772,4731,1.7067099567099566,0.0003550284797758557,0.6768820551270541,1800,972,415
19,2022-11-22,2013,3311,1.644808743169399,0.0003550284797758557,0.7647979831626878,1169,844,4316
20,2022-11-23,3343,3373,1.0089739754711338,0.0003550284797758557,0.7445418607957838,312,3031,7775
21,2022-11-24,3049,5234,1.7166284027550016,0.0003550284797758557,0.8532125442851558,2265,784,8923
22,2022-11-25,9750,11543,1.183897435897436,0.0003550284797758557,0.5384206266764945,8043,1707,3687
23,2022-11-26,1336,2188,1.6377245508982037,0.0003550284797758557,0.4192281942797029,1174,162,2142
24,2022-11-27,3274,3510,1.0720830788026878,0.0003550284797758557,0.35513606494615335,435,2839,1760
25,2022-11-28,5262,5971,1.1347396427213987,0.0003550284797758557,0.8135224362555622,3547,1715,6867
26,2022-11-29,4867,6006,1.2340250667762482,0.0003550284797758557,0.021862105028007894,3032,1835,8883
27,2022-11-30,6390,8631,1.3507042253521127,0.0003550284797758557,0.684267591998889,2209,4181,7356
28,2022-12-01,8573,9702,1.131692523037443,0.0003550284797758557,0.7653491136979917,7369,1204,1556
29,2022-12-02,5939,8087,1.361677050008419,0.0003550284797758557,0.8466206616825839,2396,3543,8875
30,2022-12-03,1828,3359,1.837527352297593,0.0003550284797758557,0.22410411567545863,1415,413,9678
31,2022-12-04,9984,14116,1.4138621794871795,0.0003550284797758557,0.5491395915687708,527,9457,8926
32,2022-12-05,9125,11699,1.2820821917808218,0.0003550284797758557,0.7829673250820429,3090,6035,7373
33,2022-12-06,7817,8253,1.055775873097096,0.0003550284797758557,0.8438673821066301,6843,974,7238
34,2022-12-07,541,555,1.0258780036968578,0.0003550284797758557,0.19541590763767613,138,403,974
35,2022-12-08,1206,1555,1.2893864013266998,0.0003550284797758557,0.9820913947106772,608,598,7055
36,2022-12-09,2407,2560,1.0635646032405484,0.0003550284797758557,0.6946440159034416,1763,644,4425
37,2022-12-10,8457,9520,1.1256946907886958,0.0003550284797758557,0.23182525113371788,897,7560,6514
38,2022-12-11,1956,2090,1.0685071574642127,0.0003550284797758557,0.7744968466293581,1401,555,7856
39,2022-12-12,4690,6661,1.4202558635394456,0.0003550284797758557,0.6208751788086863,1645,3045,1786
40,2022-12-13,6039,9215,1.5259148865706242,0.0003550284797758557,0.3121494062604304,434,5605,7139
41,2022-12-14,5928,6374,1.0752361673414306,0.0003550284797758557,0.06977472601716861,3999,1929,8743
42,2022-12-15,1588,1771,1.1152392947103276,0.0003550284797758557,0.39230691263979967,622,966,510
43,2022-12-16,6855,10120,1.476294675419402,0.0003550284797758557,0.7609030945523473,4038,2817,8488
44,2022-12-17,5245,5537,1.0556720686367969,0.0003550284797758557,0.2988780066370814,528,4717,7219
45,2022-12-18,4391,4711,1.0728763379640174,0.0003550284797758557,0.8219470125627786,2765,1626,8879
46,2022-12-19,4135,4245,1.026602176541717,0.0003550284797758557,0.35330569723884786,2500,1635,7729
47,2022-12-20,6730,11396,1.6933135215453194,0.0003550284797758557,0.8860307021290393,4044,2686,9205
48,2022-12-21,947,1478,1.5607180570221753,0.0003550284797758557,0.035147567913813016,382,565,7847
49,2022-12-22,5673,6880,1.2127622069451789,0.0003550284797758557,0.431910978225131,4703,970,5206
50,2022-12-23,1002,1052,1.0499001996007984,0.0003550284797758557,0.029069472090516135,213,789,1745
51,2022-12-24,1414,1727,1.2213578500707214,0.0003550284797758557,0.5171023913231091,534,880,6900
52,2022-12-25,8041,11184,1.390871782116652,0.0003550284797758557,0.3412346955437152,6387,1654,6380
53,2022-12-26,9280,15729,1.6949353448275861,0.0003550284797758557,0.5297327592356993,8062,1218,1271
54,2022-12-27,9847,10675,1.0840865238143598,0.0003550284797758557,0.06780743555892099,9631,216,9564
55,2022-12-28,1346,1452,1.0787518573551262,0.0003550284797758557,0.5955106412177288,564,782,5102
56,2022-12-29,5518,5582,1.0115984052192823,0.0003550284797758557,0.5014025718635247,1379,4139,2024
57,2022-12-30,4200,5133,1.2221428571428572,0.0003550284797758557,0.8911843783082026,2967,1233,4356
58,2022-12-31,5665,7096,1.252603706972639,0.0003550284797758557,0.31178032320111704,5276,389,8961
59,2023-01-01,6403,6478,1.0117132594096516,0.0003550284797758557,0.5821886686128466,2980,3423,9062
60,2023-01-02,5968,6400,1.0723860589812333,0.0003550284797758557,0.7458718306262194,2827,3141,4892
61,2023-01-03,9497,10976,1.1557333894914184,0.0003550284797758557,0.1279408869253671,5599,3898,5658
62,2023-01-04,3320,3589,1.0810240963855422,0.0003550284797758557,0.1143549808055423,1239,2081,4218
63,2023-01-05,2592,2764,1.066358024691358,0.0003550284797758557,0.2020118056442789,533,2059,5682
